announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2018,4/30/2018,Andeavor,Marathon Petroleum Corp,completed,0.8214148871354111,0.10964648311429555,0.06893862975029345,0.5941935831374541,0.16933560431486297,0.23647081254768285,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/30/2018,ILG LLC,Marriott Vacations Worldwide Corp,completed,0.8136342246615106,0.12487724858884584,0.061488526749643634,0.5892571645654279,0.22570670935272238,0.18503612608184963,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/2/2018,MTGE Investment Corp,Annaly Capital Management Inc,completed,0.8610992131014775,0.10430133345379344,0.034599453444729034,0.8292390438256767,0.16555376047433215,0.005207195699991141,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/2/2018,Newfoundland Capital Corp Ltd,Stingray Group Inc,completed,0.8795709227388345,0.10863884854158873,0.011790228719576787,0.82441481891704,0.17047879475753433,0.005106386325425616,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/3/2018,Colombo Bank,FVCBankcorp Inc,completed,0.8828266920600671,0.10018179327992083,0.016991514660011992,0.9536749758270988,0.043777427748618904,0.0025475964242823064,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/7/2018,Frutarom Industries Ltd,International Flavors & Fragrances Inc,completed,0.5357445278465371,0.13230006891945778,0.33195540323400513,0.1269357648595928,0.28104625420686485,0.5920179809335424,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/8/2018,Shire PLC,Takeda Pharmaceutical Co Ltd,completed,0.42389976802020757,0.0879905488585218,0.4881096831212707,0.0036685189503462725,0.032090401227067564,0.9642410798225862,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/8/2018,Xcerra Corp,Cohu Inc,completed,0.8512795807679014,0.11752806534435774,0.0311923538877409,0.7329403462544399,0.19624046266723066,0.07081919107832946,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/9/2018,Mitula Group Ltd,LIFULL Co Ltd,completed,0.6854571060309016,0.2639404780808098,0.05060241588828865,0.20507941936910967,0.6124372996256214,0.182483281005269,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/18/2018,Viva Industrial Trust,ESR-REIT,completed,0.5496069983204646,0.3811486979081009,0.06924430377143449,0.0874288144834488,0.6458558015857027,0.2667153839308485,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/21/2018,MB Financial Inc,Fifth Third Bancorp,completed,0.8440869925804678,0.11067845972535811,0.045234547694173996,0.9238332993278131,0.06472677514256939,0.011439925529617546,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/22/2018,First Security Inc/KY,German American Bancorp Inc,completed,0.8639950763413256,0.10466321827774352,0.03134170538093093,0.9403712136152357,0.052277170374575736,0.007351616010188642,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/25/2018,Community First Bancorp Inc/PA,Emclaire Financial Corp,completed,0.8840527428996123,0.09967236076930838,0.016274896331079248,0.9533130961514997,0.04419876529952531,0.002488138548974891,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,5/31/2018,Mercersburg Financial Corp,Orrstown Financial Services Inc,completed,0.8893601750191706,0.09100976438230043,0.019630060598528908,0.9682741899497189,0.02857979734542333,0.0031460127048576927,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/5/2018,Xtreme Drilling Corp,AKITA Drilling Ltd,completed,0.8921853648904471,0.09628770816201163,0.011526926947541379,0.9633741585578267,0.03640820494153603,0.00021763650063740046,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/7/2018,Artilium PLC,Pareteum Corp,completed,0.9149126857761175,0.07379481319687073,0.011292501027011796,1.0,2.451332126825341e-100,0.0,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/7/2018,AV Homes Inc,Taylor Morrison Home Corp,completed,0.8802519047127315,0.09910258922971554,0.020645506057553022,0.8294391656267421,0.12889435969602736,0.04166647467723055,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/12/2018,Donegal Financial Services Corp,Northwest Bancshares Inc,completed,0.8602699167581418,0.11767290102930833,0.02205718221254999,0.9239447571183644,0.07174236959655758,0.004312873285077882,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/18/2018,CoBiz Financial Inc,BOK Financial Corp,completed,0.8636015938911866,0.10668141746637466,0.02971698864243876,0.9401457168472441,0.05380787528866079,0.006046407864095105,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/22/2018,Modular Space Holdings Inc,WillScot Holdings Corp,completed,0.8640258708774802,0.10657125286744545,0.029402876255074324,0.9404997400012073,0.05355391886777524,0.005946341131017526,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/27/2018,Pinnacle Foods Inc,Conagra Brands Inc,completed,0.7890422173208431,0.12719738849466153,0.0837603941844954,0.5249346127505241,0.2345467341560997,0.2405186530933763,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,6/28/2018,Convergys Corp,TD SYNNEX Corp,completed,0.8405555539046796,0.12019897555601161,0.03924547053930886,0.7348479826110528,0.20682987905857717,0.05832213833037017,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,7/17/2018,Anchor Bancorp Inc/WA,FS Bancorp Inc,completed,0.8806218717809493,0.10109853346680456,0.018279594752246112,0.9530601789009778,0.044158010409484055,0.0027818106895380664,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,7/26/2018,Fairfax Media Ltd,Nine Entertainment Co Holdings Ltd,completed,0.6095640424723981,0.3764537977992388,0.013982159728363086,0.973799900866217,0.026200099133782986,3.4288405920971824e-61,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,7/31/2018,AJS Bancorp Inc,Finward Bancorp,completed,0.8827664369411976,0.10020709879958951,0.01702646425921294,0.9536737774559275,0.04377385659983212,0.0025523659442403747,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,8/8/2018,Beneficial Bancorp Inc,WSFS Financial Corp,completed,0.8610362405760903,0.10732244213514205,0.03164131728876772,0.9380016855918569,0.05533024464873393,0.006668069759409165,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,8/15/2018,CMC Materials KMG Corp,CMC Materials LLC,completed,0.8385735841482098,0.12071241149157264,0.04071400436021761,0.6702940298424739,0.20876036337366793,0.12094560678385811,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/4/2018,Ocean Rig UDW Inc,Transocean Ltd,completed,0.7895672522004071,0.15174181509390153,0.058690932705691354,0.8432318717944813,0.13996301992363808,0.016805108281880633,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/6/2018,Intralinks Holdings Inc,SS&C Technologies Holdings Inc,completed,0.8609872497908191,0.10733427941654478,0.03167847079263618,0.937960701244575,0.05535908385629312,0.006680214899131882,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/6/2018,LaSalle Hotel Properties,Pebblebrook Hotel Trust,completed,0.8623996668735245,0.1040771038780544,0.03352322924842109,0.7488317765836427,0.1522811323515466,0.09888709106481064,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/10/2018,Explaurum Ltd,Ramelius Resources Ltd,completed,0.6596088095716697,0.32824225426299913,0.012148936165331234,0.5407389770234469,0.4582391389572639,0.0010218840192891094,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/13/2018,CAB Financial Corp,Park National Corp,completed,0.8832347025627256,0.1000106669715195,0.016754630465754882,0.9536459611093193,0.04383507611255042,0.0025189627781302165,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/17/2018,Nexeo Solutions Inc,Univar Solutions Inc,completed,0.835468093770073,0.12132951507826617,0.043202391151660816,0.6804060975664772,0.21050110470146863,0.10909279773205416,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/18/2018,Enbridge Income Fund Holdings Inc,Enbridge Inc,completed,0.8834633086098573,0.10431367402038258,0.012223017369760001,0.9479663636592983,0.051294500250478804,0.0007391360902226892,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,9/20/2018,Blue Hills Bancorp Inc,Independent Bank Corp,completed,0.8685711239831733,0.10531037706509377,0.026118498951733023,0.9442698815921811,0.05080453375615059,0.004925584651668292,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/2/2018,MEG Energy Corp,Husky Energy Inc,terminated,0.8893425177879286,0.09871067307183623,0.01194680914023521,0.8596532581223014,0.13328018329004435,0.007066558587654232,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/9/2018,Antero Midstream Partners LP,Antero Midstream Corp,completed,0.8697708150364796,0.10230986007853654,0.027919324884983936,0.78810340860661,0.13980904649900722,0.07208754489438261,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/9/2018,Antero Midstream Partners LP,Antero Midstream Corp,completed,0.8258203417136462,0.123070752175908,0.05110890611044588,0.658415432104753,0.21769705210219262,0.12388751579305439,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/9/2018,Delek Energy Systems Ltd,Delek Group Ltd,completed,0.46799666422043507,0.09355264022113226,0.4384506955584327,0.06582783017033837,0.1617956949462157,0.772376474883446,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/23/2018,Hamilton Bancorp Inc/MD,Orrstown Financial Services Inc,completed,0.8814913169386677,0.1007404698291473,0.01776821323218507,0.953413913581081,0.04390876819818807,0.0026773182207310317,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/28/2018,Ranger Oil Corp,Denbury Inc,terminated,0.8731931662327527,0.10135619220747093,0.025450641559776492,0.8143158603108589,0.13394706157167366,0.05173707811746743,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/29/2018,"Alpha Technologies Group Inc,Alpha Technologies Ltd,Alpha Technologies Services Inc of Nevada",EnerSys,completed,0.8261490820539981,0.12328878260845266,0.05056213533754941,0.8727103478857918,0.1026420586874038,0.024647593426804466,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,10/30/2018,WildHorse Resource Development Corp,Expand Energy Corp,completed,0.8772981217569769,0.10006600196143405,0.02263587628158921,0.8534265529971257,0.1239681621261359,0.022605284876738442,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/1/2018,Trinity Capital Corp/NM,Enterprise Financial Services Corp,completed,0.8786615394827388,0.10188083830532049,0.019457622211940664,0.9519713145716076,0.044973763493164176,0.003054921935228255,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/8/2018,FleetPartners Group Ltd,McMillan Shakespeare Ltd,terminated,0.5768833526847551,0.4084468284086907,0.014669818906554288,0.15023418440345063,0.8366935457726269,0.013072269823922357,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/9/2018,Finisar Corp,Coherent Corp,completed,0.8714575169013962,0.1016672160985489,0.02687526700005497,0.8775216724471759,0.1224753421571126,2.9853957115563126e-06,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/12/2018,Centuria Industrial REIT,Propertylink Group,withdrawn,0.6325092979778293,0.3541259231173394,0.01336477890483137,0.49688587430438264,0.501209370956824,0.0019047547387934037,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/13/2018,Reliance Bancshares Inc,Simmons First National Corp,completed,0.8824196786433098,0.1003526989263487,0.017227622430341476,0.9536439353935676,0.04377394925790328,0.002582115348529074,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/14/2018,Tahoe Resources Inc,Pan American Silver Corp,completed,0.900281825295755,0.08821857270574683,0.01149960199849831,0.976454832243092,0.023370713213080464,0.00017445454382755555,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/19/2018,Resolute Energy Corp,Cimarex Energy Co,completed,0.8754310613045438,0.10069798242511246,0.023870956270343663,0.8131048595857042,0.1317840768935985,0.05511106352069739,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,11/27/2018,Sagicor Financial Corp Ltd,Sagicor Financial Co Ltd,completed,0.8759835552296913,0.1064715049858502,0.017544939784458518,0.908955142539416,0.0844473703236795,0.006597487136904494,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/5/2018,Luxottica Group SpA,EssilorLuxottica SA,completed,0.6691099716562604,0.15044360537169205,0.18044642297204755,0.16096878849792776,0.1887752093557929,0.6502560021462793,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/10/2018,Nutrisystem Inc,Tivity Health Inc,completed,0.8413126105213038,0.12010460630477673,0.03858278317391939,0.679664244483815,0.20681554075632297,0.11352021475986204,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/10/2018,Uniti Financial Corp,BayCom Corp,completed,0.883823783004376,0.0997658846588654,0.016410332336758492,0.9534545612919102,0.044053309990569965,0.002492128717519756,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/14/2018,Sigma Healthcare Ltd,Australian Pharmaceutical Industries Ltd,withdrawn,0.5905852493426897,0.39592189578690495,0.013492854870405455,0.16459007737606085,0.8231597486020091,0.012250174021930004,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/17/2018,Diamond Bank PLC,Access Bank PLC,completed,0.4861315966641229,0.09332239034242419,0.4205460129934529,0.29603164485645667,0.17329476254870807,0.5306735925948352,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,12/18/2018,Neo Performance Materials Inc,Luxfer Holdings PLC,terminated,0.8488877020938499,0.1324857861944289,0.018626511711721142,0.7045968537986128,0.25984000238131744,0.035563143820069795,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2019,1/2/2019,MedEquities Realty Trust Inc,Omega Healthcare Investors Inc,completed,0.84517827305274,0.12621195767301166,0.028609769274248402,0.7582279509952158,0.17260068160420775,0.06917136740057635,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/3/2019,Celgene Corp,Bristol-Myers Squibb Co,completed,0.7615100177605446,0.12971999081443594,0.1087699914250195,0.312120366604067,0.17134828396070428,0.5165313494352287,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/7/2019,Solaredge Automation Machines SPA,SolarEdge Technologies Inc,completed,0.8181376631704605,0.14427595918430358,0.03758637764523586,0.8309630853135612,0.1427706156215954,0.02626629906484338,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/7/2019,HopFed Bancorp Inc,First Financial Corp,completed,0.8647203546982513,0.11482828062460146,0.02045136467714733,0.9770310991192296,0.02175800301001146,0.0012108978707589613,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/14/2019,Goldcorp Inc,Newmont Corp,completed,0.8487833036579886,0.1246961660519407,0.026520530290070784,0.9346376770737499,0.058576284274878064,0.006786038651372044,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/14/2019,Millicom International Cellular SA,Liberty Latin America Ltd,withdrawn,0.7618210866792614,0.15045346307831897,0.0877254502424197,0.38277836240777824,0.33206582521738237,0.28515581237483945,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/21/2019,Glory Sun Land Group Ltd,Renze Harvest International Lt,completed,0.8470778699674545,0.13057455959202213,0.02234757044052347,0.6792605765398994,0.26162676262766293,0.05911266083243757,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,1/31/2019,Clatsop Community Bank,Lewis & Clark Bank,completed,0.8605220563734529,0.11858115326745516,0.020896790359091928,0.9622658102446862,0.03577809181589424,0.001956097939419634,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2019,2/8/2019,Banco di Sardegna SpA,BPER Banca,completed,0.7369308811177538,0.19103432676672127,0.0720347921155249,0.50156389678965,0.37114608319225056,0.12729002001809933,0.8303604806408545,0.14490654205607476,0.02473297730307076,1497,1243,217,37,0.5,25.0,0.5,1.0,0.75,0.7,0.25
